,яш, кя, ля, пс, ую, щб, рю, бж, фг, фю, сг, цх, ак, цз, ск, фм, аю, ип, нв, 
яш, 105, 17, 38, 19, 6, 21, 11, 22, 27, 10, 2, 28, 9, 7, 17, 14, 7, 6, 19, 
кя, 16, 27, 23, 12, 13, 18, 16, 21, 1, 13, 7, 12, 11, 16, 10, 12, 14, 8, , 
ля, 38, 22, 34, 10, 16, 18, 18, 19, 12, 13, 4, 8, 11, 12, 12, 13, 14, 5, 6, 
пс, 17, 11, 11, 10, 6, 9, 6, 10, 6, 7, 4, 15, 7, 5, 4, 7, 7, 4, , 
ую, 10, 15, 12, 6, 7, 9, 8, 10, 1, 9, 4, 8, 6, 8, 7, 8, 11, 5, 1, 
щб, 17, 20, 17, 9, 10, 18, 10, 17, 5, 14, 3, 8, 5, 9, 13, 12, 9, 4, 1, 
рю, 15, 15, 14, 8, 7, 8, 8, 12, , 5, 3, 7, 5, 10, 4, 5, 7, 4, 2, 
бж, 13, 13, 13, 15, 6, 16, 6, 18, 9, 14, 2, 8, 11, 8, 7, 10, 7, 6, , 
фг, 22, 5, 14, 5, 2, 5, 1, 9, 30, 1, 1, 7, 2, 3, 10, 4, 2, 1, , 
фю, 9, 14, 16, 10, 11, 12, 11, 4, 2, 13, 4, 9, 7, 7, 7, 8, 13, 4, , 
сг, 4, 5, 7, 1, 3, 5, 2, 6, 1, 2, 2, 2, 4, 2, 2, 2, 4, 2, , 
цх, 33, 11, 19, 12, 3, 9, 3, 8, 8, 5, 2, 20, 13, 3, 4, 5, 5, 4, , 
ак, 12, 11, 9, 5, 2, 6, 6, 9, , 4, 2, 9, 11, 6, 3, 5, 7, 2, , 
цз, 7, 12, 15, 6, 7, 9, 8, 10, 6, 9, 1, 5, 4, 7, 10, 5, 8, 3, , 
ск, 17, 8, 13, 6, 5, 9, 4, 11, 9, 7, 1, 9, 5, 5, 7, 5, 8, 3, , 
фм, 9, 13, 12, 5, 5, 11, 9, 12, 6, 6, 2, 5, 9, 7, 3, 8, 5, 2, 1, 
аю, 10, 14, 15, 9, 11, 9, 9, 5, 2, 8, 3, 4, 3, 8, 4, 6, 8, 5, 2, 
ип, 5, 7, 9, 2, 5, 5, 2, 9, 1, 2, 3, 2, 5, 2, 2, 5, 4, 3, , 
нв, 19, 2, 7, 2, , , 3, , , 1, , 2, , , , , , , 17, 
