,яш, кя, ля, пс, ую, щб, рю, бж, фг, фю, сг, цх, ак, цз, ск, фм, аю, ип, нв, 
яш, 92, 13, 36, 17, 10, 17, 10, 17, 19, 16, 4, 27, 9, 7, 17, 14, 5, 7, 20, 
кя, 19, 23, 24, 13, 16, 17, 16, 20, 5, 15, 7, 14, 12, 13, 7, 12, 12, 9, 2, 
ля, 36, 19, 35, 13, 13, 17, 16, 15, 10, 13, 4, 15, 7, 13, 13, 12, 11, 8, 7, 
пс, 16, 13, 14, 9, 1, 10, 6, 13, 6, 4, 3, 16, 11, 5, 3, 8, 4, 1, 1, 
ую, 9, 12, 13, 7, 8, 7, 14, 9, 1, 6, 4, 7, 4, 8, 7, 4, 9, 5, , 
щб, 14, 13, 13, 10, 10, 11, 7, 15, 9, 13, 3, 14, 7, 10, 13, 9, 5, 4, 1, 
рю, 12, 12, 13, 5, 6, 14, 9, 10, 2, 7, 5, 9, 5, 5, 5, 7, 8, 5, , 
бж, 19, 18, 19, 13, 10, 15, 9, 13, 8, 12, 2, 10, 12, 7, 13, 10, 7, 4, , 
фг, 27, 4, 12, 5, 1, 6, 2, 8, 34, 3, , 9, 5, 3, 10, 3, 2, , , 
фю, 11, 17, 16, 6, 11, 6, 12, 9, 5, 8, 5, 8, 7, 11, 5, 7, 10, 3, , 
сг, 2, 2, 5, 2, 3, 5, 2, 4, , 4, , 1, , 1, 2, 1, 4, 2, , 
цх, 30, 10, 18, 13, 2, 10, 4, 9, 10, 4, , 17, 7, 2, 6, 6, 7, 1, 2, 
ак, 8, 8, 8, 7, 5, 8, 6, 6, 2, 7, 2, 9, 5, 3, 2, 3, 5, 5, , 
цз, 8, 12, 12, 5, 6, 11, 7, 11, 3, 8, 5, 4, 4, 8, 7, 7, 4, 5, , 
ск, 19, 10, 11, 5, 7, 8, 7, 9, 11, 5, 3, 8, 4, 4, 5, 6, 8, 2, , 
фм, 9, 16, 12, 6, 8, 9, 9, 13, 6, 13, 2, 12, 5, 8, 7, 5, 9, 6, 1, 
аю, 12, 17, 13, 6, 13, 8, 13, 10, 3, 6, 5, 5, 6, 9, 9, 7, 8, 4, , 
ип, 5, 4, 7, 4, 5, 9, 3, 3, , 4, 4, 3, 1, 3, 3, 3, 5, 3, , 
нв, 16, 1, 9, 1, , 1, , , , , , 1, , , , 1, , , 15, 
