,яш, кя, ля, пс, ую, щб, рю, бж, фг, фю, сг, цх, ак, цз, ск, фм, аю, ип, нв, 
яш, 107, 13, 43, 14, 5, 15, 11, 18, 25, 12, 2, 29, 13, 5, 18, 16, 8, 5, 14, 
кя, 19, 26, 24, 9, 13, 16, 17, 19, 2, 13, 5, 12, 12, 15, 10, 13, 15, 6, 1, 
ля, 39, 23, 30, 10, 14, 19, 17, 12, 11, 14, 6, 18, 10, 12, 12, 11, 14, 8, 10, 
пс, 24, 9, 11, 12, 4, 10, 4, 10, 6, 9, 3, 13, 7, 7, 6, 8, 3, 5, 1, 
ую, 4, 15, 16, 6, 9, 9, 8, 10, 1, 11, 3, 6, 7, 6, 8, 8, 12, 4, , 
щб, 20, 16, 14, 15, 10, 18, 11, 22, 7, 11, 4, 6, 6, 9, 10, 12, 9, 6, 3, 
рю, 11, 13, 13, 7, 7, 10, 7, 11, , 5, 3, 4, 5, 8, 5, 7, 10, 2, 2, 
бж, 19, 14, 16, 10, 7, 16, 6, 17, 9, 10, 4, 12, 10, 11, 10, 14, 7, 3, , 
фг, 24, 2, 13, 6, , 4, 2, 7, 33, 2, 2, 13, 1, 3, 8, 2, 2, 2, , 
фю, 9, 17, 16, 6, 9, 11, 10, 9, 5, 9, 3, 9, 7, 8, 7, 7, 10, 6, 2, 
сг, 2, 4, 3, 3, 4, 3, 3, 4, 1, 2, 1, , 2, 3, 2, 3, 2, 1, , 
цх, 36, 9, 14, 12, 4, 10, 6, 17, 9, 4, 2, 20, 11, 6, 5, 5, 4, 2, 3, 
ак, 10, 8, 10, 8, 6, 7, 5, 10, 2, 5, 3, 4, 8, 4, 5, 4, 7, 1, , 
цз, 8, 13, 11, 3, 8, 10, 10, 9, 3, 7, 3, 5, 3, 11, 5, 10, 10, 2, , 
ск, 13, 8, 17, 8, 4, 7, 5, 6, 11, 6, 3, 11, 3, 5, 8, 7, 8, 3, , 
фм, 15, 13, 11, 13, 7, 8, 10, 7, 8, 10, 3, 8, 8, 4, 7, 9, 10, 2, 1, 
аю, 6, 15, 15, 4, 7, 9, 8, 8, 2, 8, 2, 6, 7, 6, 2, 6, 9, 3, , 
ип, 4, 5, 4, 4, 4, 6, 4, 5, 1, 5, , 1, 1, 3, 6, 2, 3, , , 
нв, 20, 1, 9, 1, 2, 1, 3, , , 2, , 2, , , , 1, 1, , 14, 
