$, яш, кя, ля, пс, ую, щб, рю, бж, фг, фю, сг, цх, ак, цз, ск, фм, аю, ип, нв, фп, ай, ба, не, ду, вы, сю, бв, щд, шы, мч, хе, щг, ти, цт, лх, сх, гя, лс, пь, вз, 
яш, 95, 18, 46, 20, 9, 18, 15, 22, 26, 13, 3, 35, 11, 10, 9, 12, 7, 6, 15, 10, 11, 12, 12, 14, 6, 12, 11, 15, 10, 18, 9, 17, 13, 1, 6, 5, 7, 1, 2, 1, 
кя, 20, 59, 39, 34, 45, 38, 40, 42, 5, 35, 34, 25, 29, 38, 23, 27, 34, 27, 3, 32, 23, 13, 4, 6, 21, 13, 6, 7, 5, 3, 3, 3, 2, 20, 1, 15, 1, 7, 9, 17, 
ля, 42, 44, 48, 20, 30, 30, 31, 28, 10, 33, 19, 18, 22, 28, 16, 23, 23, 19, 4, 27, 17, 11, 9, 6, 20, 10, 8, 5, 3, 7, 7, 3, 5, 12, 3, 12, 4, 4, 6, 11, 
пс, 21, 35, 20, 24, 25, 26, 22, 28, 4, 22, 23, 23, 17, 19, 15, 12, 15, 16, 2, 16, 15, 8, 1, 3, 11, 5, 8, 5, 3, 1, 1, 4, 1, 15, 0, 10, 1, 5, 12, 10, 
ую, 11, 47, 29, 25, 37, 25, 30, 31, 0, 28, 29, 15, 22, 28, 18, 22, 25, 21, 0, 23, 15, 7, 1, 2, 16, 8, 4, 7, 1, 0, 1, 3, 1, 18, 0, 11, 1, 7, 5, 11, 
щб, 21, 34, 24, 23, 27, 28, 19, 30, 4, 23, 18, 13, 20, 23, 14, 18, 21, 14, 0, 19, 16, 9, 6, 7, 13, 12, 9, 8, 6, 2, 4, 3, 1, 14, 1, 11, 2, 6, 13, 8, 
рю, 8, 40, 26, 24, 36, 23, 33, 28, 2, 25, 25, 18, 21, 28, 16, 14, 25, 22, 1, 23, 16, 7, 1, 3, 14, 7, 7, 6, 3, 1, 4, 3, 1, 15, 2, 9, 3, 8, 8, 10, 
бж, 17, 39, 29, 29, 28, 25, 22, 32, 9, 25, 20, 23, 20, 24, 15, 22, 19, 17, 0, 20, 13, 8, 2, 7, 10, 9, 6, 6, 4, 2, 0, 2, 2, 14, 1, 10, 2, 6, 7, 9, 
фг, 31, 5, 12, 9, 1, 6, 5, 12, 34, 6, 0, 8, 4, 3, 7, 4, 3, 0, 0, 3, 6, 9, 2, 9, 1, 6, 1, 6, 4, 3, 3, 5, 4, 0, 0, 0, 3, 0, 1, 0, 
фю, 14, 33, 26, 20, 25, 23, 19, 20, 5, 18, 20, 6, 15, 21, 10, 19, 18, 15, 1, 18, 11, 6, 4, 0, 8, 3, 3, 2, 2, 0, 1, 3, 1, 11, 0, 6, 0, 2, 5, 11, 
сг, 4, 35, 18, 21, 29, 20, 26, 24, 1, 19, 24, 11, 16, 26, 14, 13, 20, 20, 0, 18, 13, 4, 0, 0, 11, 4, 4, 4, 2, 0, 0, 1, 0, 14, 0, 8, 2, 7, 6, 7, 
цх, 32, 22, 18, 22, 14, 11, 10, 16, 16, 18, 10, 21, 13, 10, 17, 11, 12, 10, 2, 11, 11, 9, 3, 6, 7, 6, 6, 8, 2, 4, 3, 3, 3, 7, 0, 2, 3, 2, 4, 6, 
ак, 16, 31, 20, 17, 21, 15, 20, 24, 5, 18, 17, 14, 21, 19, 11, 17, 19, 13, 0, 15, 13, 10, 0, 5, 9, 7, 7, 6, 2, 3, 2, 4, 2, 14, 0, 10, 2, 4, 5, 7, 
цз, 9, 39, 23, 22, 30, 21, 28, 24, 3, 23, 24, 15, 17, 23, 16, 16, 23, 21, 0, 19, 16, 8, 1, 3, 17, 5, 5, 5, 2, 0, 1, 1, 0, 14, 1, 12, 1, 9, 8, 12, 
ск, 12, 19, 21, 19, 18, 18, 15, 17, 7, 19, 13, 12, 12, 17, 14, 14, 13, 13, 0, 11, 10, 5, 0, 3, 8, 9, 2, 0, 4, 1, 1, 1, 2, 7, 0, 5, 1, 2, 5, 7, 
фм, 15, 27, 22, 17, 19, 24, 18, 24, 7, 13, 11, 10, 16, 15, 13, 15, 13, 12, 0, 14, 9, 9, 4, 4, 11, 9, 4, 3, 2, 5, 1, 0, 2, 9, 1, 9, 1, 1, 6, 9, 
аю, 4, 35, 31, 24, 22, 15, 20, 20, 3, 23, 19, 8, 15, 21, 13, 17, 21, 13, 0, 20, 12, 9, 1, 2, 8, 5, 1, 3, 3, 0, 0, 3, 1, 10, 0, 10, 4, 1, 5, 12, 
ип, 5, 29, 14, 18, 24, 17, 25, 21, 3, 15, 23, 9, 13, 20, 11, 12, 17, 16, 0, 15, 11, 2, 0, 0, 9, 5, 2, 4, 3, 1, 1, 2, 0, 9, 0, 8, 2, 6, 6, 6, 
нв, 17, 0, 9, 1, 0, 0, 3, 0, 0, 1, 0, 3, 0, 0, 0, 1, 1, 0, 21, 0, 0, 0, 4, 0, 0, 0, 1, 0, 2, 2, 4, 4, 2, 0, 0, 0, 1, 0, 0, 0, 
фп, 14, 38, 23, 20, 25, 23, 23, 26, 4, 23, 19, 12, 17, 23, 10, 19, 21, 14, 0, 19, 14, 10, 1, 1, 10, 10, 5, 3, 3, 0, 0, 1, 1, 12, 1, 10, 1, 4, 6, 10, 
ай, 12, 20, 14, 15, 19, 17, 15, 16, 5, 12, 12, 10, 10, 17, 15, 13, 8, 12, 0, 12, 11, 6, 5, 2, 3, 4, 4, 4, 0, 1, 1, 1, 3, 10, 0, 7, 1, 3, 2, 9, 
ба, 8, 12, 15, 7, 7, 10, 4, 13, 9, 9, 3, 8, 11, 8, 5, 14, 7, 4, 0, 6, 4, 11, 1, 6, 4, 5, 2, 0, 2, 0, 0, 0, 1, 6, 1, 3, 0, 0, 3, 3, 
не, 16, 3, 10, 1, 2, 4, 4, 3, 3, 3, 0, 2, 2, 1, 1, 4, 2, 2, 9, 0, 1, 2, 12, 0, 1, 2, 1, 0, 2, 3, 3, 3, 4, 0, 8, 0, 1, 0, 0, 0, 
ду, 18, 2, 4, 5, 0, 7, 3, 8, 9, 4, 1, 5, 3, 1, 3, 3, 5, 0, 0, 3, 1, 0, 0, 9, 2, 4, 1, 0, 0, 2, 1, 3, 2, 1, 0, 0, 1, 0, 0, 1, 
вы, 5, 20, 18, 9, 17, 10, 12, 11, 2, 10, 10, 6, 9, 11, 8, 12, 14, 8, 0, 11, 4, 3, 1, 0, 3, 4, 2, 1, 2, 0, 0, 1, 0, 8, 0, 6, 0, 1, 6, 6, 
сю, 8, 10, 10, 12, 8, 9, 8, 12, 8, 7, 5, 11, 9, 7, 7, 9, 5, 4, 0, 6, 4, 5, 1, 5, 2, 5, 3, 1, 3, 1, 1, 1, 0, 2, 1, 4, 0, 1, 3, 4, 
бв, 6, 8, 8, 7, 4, 7, 5, 12, 4, 4, 1, 10, 6, 5, 5, 4, 2, 2, 0, 4, 1, 4, 0, 3, 4, 3, 2, 3, 0, 1, 2, 3, 0, 2, 0, 1, 0, 2, 2, 1, 
щд, 15, 5, 6, 6, 4, 6, 2, 6, 7, 4, 3, 11, 3, 3, 0, 3, 2, 4, 2, 5, 2, 1, 1, 5, 2, 3, 2, 2, 0, 3, 3, 2, 1, 3, 1, 2, 1, 1, 0, 1, 
шы, 10, 3, 2, 1, 2, 4, 1, 3, 3, 1, 2, 3, 5, 3, 6, 2, 1, 1, 3, 2, 2, 3, 4, 1, 1, 4, 2, 1, 3, 4, 4, 1, 0, 0, 2, 0, 0, 0, 3, 0, 
мч, 11, 3, 7, 2, 0, 2, 1, 4, 2, 1, 0, 5, 1, 0, 0, 1, 2, 0, 3, 1, 2, 1, 3, 2, 0, 0, 2, 3, 2, 2, 2, 1, 2, 0, 1, 1, 0, 0, 1, 1, 
хе, 13, 1, 5, 0, 0, 2, 1, 5, 3, 1, 0, 3, 2, 0, 2, 1, 2, 0, 3, 0, 0, 2, 4, 2, 0, 2, 2, 1, 1, 3, 6, 2, 1, 0, 2, 2, 1, 1, 2, 0, 
щг, 16, 3, 4, 2, 3, 3, 4, 3, 7, 5, 1, 1, 1, 3, 2, 0, 3, 2, 4, 1, 2, 0, 3, 2, 1, 1, 1, 1, 1, 4, 0, 3, 3, 1, 0, 0, 2, 0, 0, 0, 
ти, 15, 4, 8, 1, 1, 2, 1, 1, 4, 1, 1, 2, 3, 0, 0, 2, 0, 1, 2, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 3, 0, 2, 4, 0, 0, 0, 3, 0, 0, 0, 
цт, 4, 21, 13, 11, 18, 11, 14, 13, 0, 9, 16, 5, 10, 11, 6, 9, 11, 13, 0, 12, 6, 2, 1, 2, 6, 5, 1, 1, 1, 0, 0, 1, 0, 9, 0, 2, 0, 3, 2, 5, 
лх, 5, 1, 2, 0, 1, 2, 2, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 9, 1, 0, 2, 0, 1, 2, 2, 2, 0, 1, 0, 11, 0, 0, 0, 0, 1, 
сх, 6, 18, 13, 8, 13, 11, 12, 12, 0, 8, 11, 4, 10, 10, 6, 9, 11, 12, 0, 9, 7, 1, 1, 0, 7, 5, 2, 0, 0, 0, 0, 1, 0, 10, 0, 5, 2, 3, 5, 2, 
гя, 14, 1, 4, 1, 2, 2, 1, 1, 5, 1, 1, 1, 0, 2, 1, 3, 1, 2, 1, 1, 2, 1, 2, 2, 0, 1, 0, 1, 1, 2, 0, 0, 2, 1, 1, 0, 3, 0, 0, 1, 
