$, яш, кя, ля, пс, ую, щб, рю, бж, фг, фю, сг, цх, ак, цз, ск, фм, аю, ип, нв, фп, ай, ба, не, ду, вы, сю, бв, щд, шы, мч, хе, щг, ти, цт, лх, сх, гя, лс, пь, вз, 
яш, 93, 21, 37, 17, 10, 15, 14, 20, 27, 11, 4, 33, 10, 9, 20, 9, 14, 7, 16, 15, 10, 13, 12, 18, 5, 14, 12, 14, 8, 14, 13, 10, 10, 0, 6, 7, 7, 2, 4, 4, 
кя, 16, 56, 38, 36, 42, 31, 39, 41, 4, 35, 31, 19, 24, 36, 23, 31, 35, 26, 1, 28, 18, 13, 4, 2, 22, 12, 6, 5, 5, 2, 1, 2, 3, 22, 1, 17, 2, 6, 8, 15, 
ля, 37, 43, 46, 26, 29, 21, 26, 31, 12, 27, 20, 23, 17, 25, 17, 17, 26, 18, 9, 25, 11, 11, 5, 5, 11, 8, 9, 5, 6, 3, 5, 6, 2, 11, 2, 10, 2, 2, 12, 11, 
пс, 19, 32, 23, 21, 23, 17, 21, 23, 5, 17, 18, 17, 17, 19, 14, 13, 16, 18, 1, 14, 11, 8, 3, 4, 8, 5, 6, 4, 2, 1, 4, 2, 2, 10, 0, 9, 1, 4, 8, 3, 
ую, 13, 45, 28, 17, 32, 24, 28, 30, 1, 26, 29, 11, 20, 26, 17, 18, 27, 24, 0, 28, 14, 8, 1, 1, 16, 8, 4, 6, 1, 1, 0, 1, 0, 17, 0, 11, 1, 8, 7, 11, 
щб, 19, 34, 26, 18, 23, 20, 28, 24, 6, 16, 19, 15, 20, 24, 13, 14, 17, 20, 1, 21, 9, 5, 4, 9, 11, 6, 8, 5, 1, 4, 3, 4, 3, 8, 0, 13, 3, 6, 9, 8, 
рю, 12, 39, 29, 22, 38, 20, 28, 24, 2, 24, 24, 13, 19, 23, 17, 16, 23, 19, 0, 17, 14, 6, 3, 3, 13, 7, 3, 4, 1, 2, 2, 1, 1, 17, 0, 11, 1, 9, 7, 10, 
бж, 19, 42, 24, 27, 29, 30, 28, 27, 8, 22, 22, 17, 19, 27, 16, 21, 19, 17, 0, 18, 13, 11, 0, 11, 8, 11, 7, 7, 1, 2, 2, 2, 0, 12, 0, 11, 2, 7, 6, 7, 
фг, 19, 5, 10, 6, 1, 9, 2, 8, 34, 5, 0, 10, 2, 3, 11, 6, 3, 0, 0, 3, 2, 9, 3, 8, 1, 4, 3, 4, 1, 2, 2, 3, 7, 1, 0, 0, 4, 0, 0, 1, 
фю, 17, 33, 24, 16, 19, 20, 22, 21, 3, 16, 17, 7, 16, 22, 13, 23, 15, 14, 0, 19, 14, 8, 1, 2, 10, 6, 5, 5, 2, 2, 1, 1, 0, 11, 1, 13, 1, 3, 6, 9, 
