$, яш, кя, ля, пс, ую, щб, рю, бж, фг, фю, сг, цх, ак, цз, ск, фм, аю, ип, нв, фп, ай, ба, не, ду, вы, сю, бв, щд, шы, мч, хе, щг, ти, цт, лх, сх, гя, лс, пь, вз, 
яш, 108, 18, 39, 17, 11, 19, 16, 14, 22, 9, 6, 34, 13, 9, 17, 10, 10, 7, 19, 10, 8, 14, 13, 14, 4, 9, 11, 17, 10, 16, 15, 10, 15, 1, 5, 6, 14, 3, 5, 3, 
кя, 20, 60, 40, 33, 46, 40, 41, 35, 5, 31, 34, 21, 29, 37, 18, 26, 31, 27, 2, 29, 24, 11, 2, 2, 21, 11, 8, 4, 4, 2, 4, 3, 0, 21, 1, 16, 1, 8, 12, 16, 
ля, 40, 43, 43, 21, 28, 28, 30, 26, 14, 26, 20, 22, 22, 30, 17, 21, 24, 19, 7, 24, 14, 6, 7, 8, 13, 9, 7, 6, 3, 2, 5, 6, 2, 10, 3, 13, 5, 6, 9, 10, 
пс, 22, 32, 20, 27, 24, 20, 25, 29, 5, 19, 19, 18, 16, 23, 15, 15, 16, 16, 2, 17, 13, 4, 2, 4, 13, 9, 4, 5, 4, 0, 4, 2, 2, 10, 0, 11, 2, 6, 7, 8, 
ую, 9, 41, 31, 25, 34, 26, 30, 26, 2, 27, 28, 11, 17, 28, 15, 16, 23, 22, 0, 25, 17, 10, 2, 1, 13, 7, 5, 4, 4, 0, 1, 1, 0, 17, 1, 12, 0, 8, 7, 13, 
щб, 24, 34, 27, 22, 22, 24, 20, 28, 5, 21, 20, 12, 14, 21, 17, 17, 19, 14, 0, 17, 12, 7, 3, 4, 15, 9, 9, 4, 0, 2, 3, 4, 2, 10, 1, 7, 2, 6, 6, 5, 
рю, 13, 41, 31, 25, 31, 24, 28, 26, 1, 24, 25, 11, 18, 30, 15, 18, 22, 19, 3, 23, 20, 9, 1, 2, 15, 4, 3, 7, 1, 0, 0, 2, 0, 16, 1, 10, 2, 8, 8, 12, 
бж, 24, 43, 31, 23, 29, 27, 31, 31, 9, 15, 24, 14, 21, 27, 20, 20, 17, 23, 0, 23, 15, 11, 1, 7, 13, 9, 7, 9, 2, 3, 3, 3, 2, 12, 0, 10, 0, 8, 10, 6, 
фг, 27, 1, 12, 6, 1, 5, 0, 9, 30, 2, 1, 8, 0, 6, 9, 6, 2, 1, 0, 4, 6, 11, 2, 13, 0, 9, 5, 6, 3, 3, 3, 4, 4, 0, 0, 2, 5, 0, 0, 0, 
фю, 10, 31, 21, 18, 25, 23, 18, 25, 1, 20, 15, 11, 13, 21, 12, 16, 17, 13, 1, 15, 11, 9, 2, 0, 9, 8, 5, 3, 3, 2, 1, 2, 1, 12, 1, 10, 0, 3, 6, 7, 
сг, 4, 35, 16, 23, 28, 18, 26, 19, 1, 17, 26, 12, 18, 22, 12, 13, 15, 22, 0, 17, 14, 4, 0, 1, 13, 4, 3, 3, 2, 0, 1, 2, 0, 14, 0, 8, 0, 8, 6, 8, 
цх, 29, 20, 13, 22, 17, 15, 14, 13, 7, 14, 12, 22, 14, 12, 13, 8, 6, 7, 2, 12, 11, 10, 4, 4, 8, 6, 6, 6, 1, 7, 3, 4, 3, 7, 0, 6, 3, 5, 5, 6, 
ак, 10, 29, 21, 19, 23, 18, 23, 26, 2, 15, 21, 19, 21, 19, 13, 18, 12, 16, 0, 17, 11, 11, 0, 6, 13, 6, 3, 4, 2, 3, 1, 1, 1, 9, 0, 10, 2, 6, 5, 9, 
цз, 10, 37, 24, 21, 28, 21, 30, 23, 3, 17, 22, 9, 16, 24, 17, 18, 18, 18, 0, 19, 15, 5, 1, 0, 14, 6, 5, 2, 2, 0, 0, 3, 1, 12, 1, 7, 1, 5, 8, 8, 
ск, 17, 21, 20, 13, 18, 21, 14, 15, 10, 13, 11, 6, 9, 21, 14, 7, 9, 11, 0, 15, 10, 7, 4, 5, 5, 6, 4, 4, 2, 1, 2, 1, 2, 10, 0, 7, 1, 3, 7, 6, 
фм, 15, 25, 22, 17, 21, 22, 16, 22, 4, 13, 14, 9, 13, 16, 10, 13, 15, 15, 0, 19, 12, 4, 3, 5, 11, 9, 5, 4, 2, 1, 3, 3, 2, 9, 0, 8, 2, 1, 7, 8, 
аю, 7, 33, 24, 16, 28, 17, 22, 16, 2, 21, 18, 9, 18, 21, 15, 14, 17, 14, 0, 17, 11, 8, 3, 1, 10, 5, 4, 5, 3, 0, 0, 2, 0, 11, 2, 13, 2, 3, 5, 8, 
ип, 7, 28, 14, 18, 22, 15, 20, 19, 1, 14, 20, 12, 15, 17, 13, 9, 13, 17, 0, 13, 12, 2, 0, 1, 11, 7, 2, 3, 1, 0, 1, 2, 1, 11, 0, 4, 0, 8, 5, 6, 
нв, 19, 0, 6, 0, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 17, 0, 0, 0, 6, 0, 0, 0, 0, 1, 1, 4, 2, 3, 4, 0, 0, 0, 2, 0, 0, 0, 
фп, 15, 33, 18, 19, 28, 20, 21, 23, 2, 17, 19, 9, 13, 21, 12, 14, 18, 14, 0, 20, 12, 8, 0, 1, 10, 10, 2, 3, 2, 0, 2, 2, 0, 14, 1, 7, 0, 5, 3, 8, 
ай, 13, 19, 12, 9, 19, 16, 14, 21, 6, 8, 11, 8, 13, 14, 9, 10, 9, 10, 1, 12, 7, 4, 2, 4, 8, 3, 4, 3, 3, 2, 1, 2, 1, 8, 0, 7, 2, 6, 3, 6, 
ба, 10, 10, 12, 8, 6, 11, 9, 8, 6, 6, 7, 7, 10, 10, 7, 9, 5, 5, 0, 9, 1, 5, 0, 7, 3, 5, 1, 0, 1, 1, 0, 2, 1, 3, 0, 6, 0, 0, 4, 2, 
не, 15, 2, 7, 3, 1, 4, 4, 2, 2, 1, 0, 2, 0, 2, 2, 2, 3, 0, 8, 0, 2, 1, 6, 1, 2, 0, 4, 3, 5, 3, 3, 1, 5, 1, 6, 1, 1, 0, 1, 1, 
ду, 18, 3, 5, 3, 2, 2, 0, 8, 4, 5, 1, 10, 3, 2, 2, 4, 3, 0, 0, 3, 2, 4, 3, 7, 1, 5, 3, 2, 1, 0, 2, 0, 0, 1, 1, 1, 0, 0, 2, 1, 
вы, 5, 20, 12, 12, 16, 11, 12, 12, 1, 11, 12, 6, 8, 13, 12, 10, 9, 9, 0, 11, 3, 3, 1, 3, 6, 6, 1, 1, 1, 0, 2, 1, 1, 7, 0, 4, 0, 2, 3, 5, 
сю, 11, 13, 8, 10, 8, 8, 4, 13, 4, 6, 7, 5, 8, 6, 4, 10, 7, 6, 0, 6, 6, 3, 2, 4, 3, 2, 3, 2, 1, 1, 2, 3, 1, 5, 1, 5, 1, 0, 2, 3, 
бв, 11, 9, 8, 6, 2, 10, 3, 8, 3, 2, 3, 4, 5, 4, 3, 8, 2, 3, 0, 5, 3, 1, 2, 6, 1, 5, 2, 1, 2, 1, 0, 0, 1, 2, 0, 2, 2, 0, 1, 2, 
щд, 9, 2, 5, 2, 2, 4, 2, 7, 3, 2, 2, 3, 2, 3, 4, 3, 2, 3, 0, 2, 2, 2, 1, 6, 3, 2, 3, 3, 1, 0, 3, 0, 5, 1, 1, 1, 1, 0, 0, 1, 
шы, 9, 4, 3, 3, 3, 5, 3, 2, 4, 2, 2, 1, 4, 2, 2, 4, 1, 3, 3, 3, 3, 2, 3, 3, 2, 1, 0, 0, 2, 1, 2, 0, 0, 2, 2, 2, 2, 0, 2, 1, 
мч, 14, 2, 10, 1, 0, 1, 3, 0, 3, 1, 0, 3, 1, 0, 2, 2, 0, 0, 5, 1, 0, 0, 4, 2, 0, 1, 0, 2, 1, 0, 1, 1, 3, 0, 0, 1, 1, 0, 1, 1, 
хе, 14, 2, 6, 2, 0, 3, 0, 4, 3, 1, 0, 2, 1, 0, 1, 1, 1, 0, 4, 0, 2, 2, 5, 2, 2, 2, 1, 1, 1, 2, 6, 3, 4, 0, 2, 2, 2, 0, 0, 1, 
